index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
1127,-0.030567782,0.15586564,0.11456179,0.0,0.055763002,0.0796195
1128,-0.030388568,0.15023184,0.11213565,0.0,0.059133917,0.07951186
1129,-0.029358093,0.15289408,0.10571281,0.0,0.067074694,0.08183821
1130,-0.021108855,0.08967005,0.07706971,0.0,0.12282979,0.08034274
1131,-0.027175087,0.09416736,0.09651112,0.0,0.082734585,0.07655112
1132,-0.0281679,0.10222687,0.10016743,0.0,0.07816788,0.07348416
1133,-0.022382919,0.04919459,0.07535283,0.0,0.1482938,0.07037962
1134,-0.020116434,0.054530133,0.06986816,0.0,0.17505647,0.07067413
1135,-0.03018866,0.061352674,0.09985033,0.0,0.09300912,0.06609213
1136,-0.02937697,0.07063742,0.100398846,0.0,0.10245744,0.056871887
1137,-0.018509526,0.031112064,0.06379339,0.0,0.37800038,1.0
1138,-0.010985691,0.0338885,0.050919086,0.0,0.83739024,1.0
1139,-0.005267512,0.03533808,0.05037897,0.0,0.9439849,1.0
1140,-0.0041321777,0.03547776,0.049383055,0.0,0.94753724,1.0
1141,-0.0037570521,0.035438474,0.04899239,0.0,0.9476916,1.0
1142,-0.0037792176,0.035438474,0.048960853,0.0,0.94766957,1.0
1143,-0.003804244,0.035438474,0.049000535,0.0,0.947685,1.0
1144,-0.0038000047,0.035438474,0.04899655,0.0,0.94765896,1.0
1145,-0.003836155,0.035438474,0.049031097,0.0,0.94762266,1.0
1146,-0.0038419217,0.035438474,0.049052626,0.0,0.94766766,1.0
1147,-0.0038629547,0.035438474,0.049051657,0.0,0.9476682,1.0
1148,-0.0038102716,0.035438474,0.04905168,0.0,0.9476954,1.0
1149,-0.0037902743,0.035438474,0.049009714,0.0,0.947649,1.0
1150,-0.0038476307,0.035438474,0.049053095,0.0,0.9476342,1.0
1151,-0.0038281195,0.035438474,0.049039748,0.0,0.9476525,1.0
1152,-0.0038595889,0.035438474,0.049168304,0.0,0.94759357,1.0
1153,-0.003851965,0.035438474,0.049177308,0.0,0.94760245,1.0
1154,-0.0038086176,0.035438474,0.04904079,0.0,0.94766366,1.0
1155,-0.0038287602,0.035438474,0.04902156,0.0,0.9476252,1.0
1156,-0.0038308091,0.035438474,0.04905425,0.0,0.94762695,1.0
1157,-0.003866557,0.035438474,0.04916486,0.0,0.94760543,1.0
1158,-0.0038350075,0.035438474,0.049037468,0.0,0.9476257,1.0
1159,-0.0038090348,0.035438474,0.04903727,0.0,0.94768757,1.0
1160,-0.0038269907,0.035438474,0.049050696,0.0,0.9476897,1.0
1161,-0.0038220286,0.035438474,0.049036335,0.0,0.94762963,1.0
1162,-0.0037855618,0.035438474,0.04904176,0.0,0.9476884,1.0
1163,-0.0038698278,0.035438474,0.049061187,0.0,0.9476151,1.0
1164,-0.003850393,0.035438474,0.049036633,0.0,0.9476612,1.0
1165,-0.0037869997,0.035438474,0.04902255,0.0,0.9476669,1.0
1166,-0.0038455836,0.035438474,0.049031712,0.0,0.94761723,1.0
1167,-0.0038246587,0.035438474,0.049065486,0.0,0.9476533,1.0
1168,-0.0038151778,0.035438474,0.04903452,0.0,0.9476441,1.0
1169,-0.0037799086,0.035438474,0.049051244,0.0,0.94768506,1.0
1170,-0.003813684,0.035438474,0.049023006,0.0,0.9476294,1.0
1171,-0.0038376022,0.035438474,0.04905121,0.0,0.9476112,1.0
1172,-0.003847262,0.035438474,0.049144622,0.0,0.9476167,1.0
1173,-0.003810756,0.035438474,0.049033344,0.0,0.9476487,1.0
1174,-0.0037978943,0.035438474,0.049057618,0.0,0.947674,1.0
1175,-0.0037949756,0.035438474,0.04899335,0.0,0.94767255,1.0
1176,-0.003840534,0.035438474,0.04905951,0.0,0.9476651,1.0
1177,-0.00379139,0.035438474,0.04907883,0.0,0.9476736,1.0
1178,-0.0037522092,0.035438474,0.048892334,0.0,0.9476518,1.0
1179,-0.0034020953,0.035438474,0.04868717,0.0,0.9477364,1.0
1180,-0.0037447363,0.035438474,0.048890863,0.0,0.9476237,1.0
1181,-0.003827054,0.035438474,0.049017645,0.0,0.9476241,1.0
1182,-0.0038530491,0.035438474,0.049075663,0.0,0.9476579,1.0
1183,-0.003719505,0.035438474,0.04899326,0.0,0.9476998,1.0
1184,-0.0037192423,0.035438474,0.048931632,0.0,0.94766796,1.0
1185,-0.0037248023,0.035438474,0.048950586,0.0,0.94768006,1.0
1186,-0.0038259886,0.035438474,0.049131624,0.0,0.9476276,1.0
1187,-0.0038626809,0.035438474,0.049082104,0.0,0.94763094,1.0
1188,-0.0038637593,0.035438474,0.049057942,0.0,0.94760716,1.0
1189,-0.0039154626,0.035438474,0.049228005,0.0,0.9475956,1.0
1190,-0.0039626416,0.035438474,0.049267676,0.0,0.9475827,1.0
1191,-0.0039644837,0.035438474,0.04927333,0.0,0.94755805,1.0
1192,-0.004053602,0.035438474,0.049259942,0.0,0.9475668,1.0
1193,-0.0040241834,0.035438474,0.049348943,0.0,0.9475406,1.0
1194,-0.004038006,0.035438474,0.049300443,0.0,0.9475859,1.0
1195,-0.004043225,0.035438474,0.049293395,0.0,0.947582,1.0
1196,-0.0040009003,0.035438474,0.049279373,0.0,0.9476135,1.0
1197,-0.0040009376,0.035438474,0.04925784,0.0,0.9476046,1.0
1198,-0.004085928,0.035438474,0.049425952,0.0,0.94753385,1.0
1199,-0.0041239,0.035438474,0.049386818,0.0,0.9475442,1.0
1200,-0.0041485075,0.035438474,0.04949655,0.0,0.9475356,1.0
1201,-0.004126178,0.035438474,0.04938995,0.0,0.9475501,1.0
1202,-0.0041590054,0.035438474,0.049407315,0.0,0.9475204,1.0
1203,-0.0041309632,0.035438474,0.049457036,0.0,0.94751585,1.0
1204,-0.004056569,0.035438474,0.0493045,0.0,0.94759786,1.0
1205,-0.004023835,0.035438474,0.049261034,0.0,0.9475671,1.0
1206,-0.0040075835,0.035438474,0.04926655,0.0,0.9475703,1.0
1207,-0.0040121544,0.035438474,0.049212806,0.0,0.9475623,1.0
1208,-0.0039470866,0.035438474,0.049171135,0.0,0.9476116,1.0
1209,-0.004001973,0.035438474,0.049218547,0.0,0.9475885,1.0
1210,-0.0039509516,0.035438474,0.049194872,0.0,0.9476288,1.0
1211,-0.0040250923,0.035438474,0.049291193,0.0,0.94757986,1.0
1212,-0.0040416904,0.035438474,0.049291026,0.0,0.94757056,1.0
1213,-0.0040116534,0.035438474,0.049257707,0.0,0.9475711,1.0
1214,-0.004021166,0.035438474,0.049255475,0.0,0.94760007,1.0
1215,-0.0039992556,0.035438474,0.049260095,0.0,0.9475819,1.0
1216,-0.004015304,0.035438474,0.04925687,0.0,0.947619,1.0
1217,-0.004045354,0.035438474,0.04936777,0.0,0.94755554,1.0
1218,-0.0039930623,0.035438474,0.04927342,0.0,0.9475885,1.0
1219,-0.00397007,0.035438474,0.049219873,0.0,0.9475773,1.0
1220,-0.0040002875,0.035438474,0.04924652,0.0,0.9476073,1.0
1221,-0.004061505,0.035438474,0.049358416,0.0,0.94754946,1.0
1222,-0.003985172,0.035438474,0.04919331,0.0,0.9475851,1.0
1223,-0.0040329155,0.035438474,0.049275126,0.0,0.9475483,1.0
1224,-0.0046091117,0.03548866,0.04977372,0.85,0.94380915,0.0
1225,-0.008068133,0.036522914,0.050747853,0.85,0.91660255,0.0
1226,-0.013232917,0.038904727,0.053445008,0.85,0.770168,0.0
1227,-0.021820473,0.04327679,0.07029057,0.85,0.36465457,0.0
1228,-0.028774086,0.05135471,0.09789588,0.8437346,0.12791888,0.0
1229,-0.022486633,-0.057582542,0.07269823,0.0,0.2561988,0.046200003
