index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
1130,-0.056655798,0.08967005,0.109924816,0.0,0.04062124,0.08034274
1131,-0.057100657,0.09416736,0.11265906,0.0,0.041505713,0.07655112
1132,-0.057101198,0.10222687,0.11647958,0.0,0.042491995,0.07348416
1133,-0.05921323,0.04919459,0.11936507,0.0,0.043474462,0.07037962
1134,-0.058999214,0.054530133,0.12347445,0.0,0.044425752,0.07067413
1135,-0.060563847,0.061352674,0.12888302,0.0,0.046031304,0.06609213
1136,-0.060737327,0.07063742,0.13349195,0.0,0.04730004,0.056871887
1137,-0.06792249,0.031112064,0.19169089,0.0,0.064594634,1.0
1138,-0.07994631,0.0338885,0.38960275,0.0,0.14314474,1.0
1139,-0.03551139,0.03533808,0.06929679,0.0,0.8839124,1.0
1140,-0.015339989,0.03547776,0.026275704,0.0,0.94928473,1.0
1141,-0.016053,0.035438474,0.027219115,0.0,0.94920033,1.0
1142,-0.016166376,0.035438474,0.027373482,0.0,0.9491102,1.0
1143,-0.01638401,0.035438474,0.027724685,0.0,0.9488211,1.0
1144,-0.016424924,0.035438474,0.027781457,0.0,0.94884866,1.0
1145,-0.016491774,0.035438474,0.02787498,0.0,0.9487699,1.0
1146,-0.01678611,0.035438474,0.028317412,0.0,0.9484754,1.0
1147,-0.016566142,0.035438474,0.027973285,0.0,0.9487285,1.0
1148,-0.016917141,0.035438474,0.028533252,0.0,0.94835526,1.0
1149,-0.016763605,0.035438474,0.028270578,0.0,0.9485519,1.0
1150,-0.016934676,0.035438474,0.028527735,0.0,0.94835275,1.0
1151,-0.016604215,0.035438474,0.027982563,0.0,0.948841,1.0
1152,-0.01685002,0.035438474,0.028415259,0.0,0.94840616,1.0
1153,-0.016744407,0.035438474,0.0282059,0.0,0.9487077,1.0
1154,-0.016831214,0.035438474,0.028339123,0.0,0.9485931,1.0
1155,-0.01686598,0.035438474,0.028405288,0.0,0.9485872,1.0
1156,-0.016724566,0.035438474,0.02818141,0.0,0.94875413,1.0
1157,-0.017102502,0.035438474,0.028838184,0.0,0.9481822,1.0
1158,-0.016821451,0.035438474,0.02831673,0.0,0.94860274,1.0
1159,-0.01702,0.035438474,0.028654415,0.0,0.9482934,1.0
1160,-0.01680716,0.035438474,0.028271515,0.0,0.9486278,1.0
1161,-0.017088884,0.035438474,0.028786121,0.0,0.9482145,1.0
1162,-0.016907312,0.035438474,0.028445639,0.0,0.94855106,1.0
1163,-0.017148066,0.035438474,0.028870806,0.0,0.948167,1.0
1164,-0.017143486,0.035438474,0.028845163,0.0,0.9482241,1.0
1165,-0.017113049,0.035438474,0.028804656,0.0,0.94827604,1.0
1166,-0.017504845,0.035438474,0.029508945,0.0,0.9477291,1.0
1167,-0.017290825,0.035438474,0.029110596,0.0,0.94800556,1.0
1168,-0.017329268,0.035438474,0.029168947,0.0,0.9479797,1.0
1169,-0.017249804,0.035438474,0.029027008,0.0,0.9480866,1.0
1170,-0.017349914,0.035438474,0.029203251,0.0,0.94796205,1.0
1171,-0.017179912,0.035438474,0.0288997,0.0,0.9482374,1.0
1172,-0.017277854,0.035438474,0.029102564,0.0,0.9480755,1.0
1173,-0.017158583,0.035438474,0.028874991,0.0,0.9482638,1.0
1174,-0.017074846,0.035438474,0.028741281,0.0,0.94833446,1.0
1175,-0.017241294,0.035438474,0.029022103,0.0,0.94811726,1.0
1176,-0.017276715,0.035438474,0.02908855,0.0,0.9481011,1.0
1177,-0.017395705,0.035438474,0.029273845,0.0,0.94793546,1.0
1178,-0.017126251,0.035438474,0.028786633,0.0,0.9482757,1.0
1179,-0.017442124,0.035438474,0.029351711,0.0,0.94787174,1.0
1180,-0.017436005,0.035438474,0.029336723,0.0,0.9478635,1.0
1181,-0.017538315,0.035438474,0.02953574,0.0,0.94775146,1.0
1182,-0.017202763,0.035438474,0.028897516,0.0,0.94830495,1.0
1183,-0.017631508,0.035438474,0.029695334,0.0,0.94764996,1.0
1184,-0.01753881,0.035438474,0.029534224,0.0,0.94779974,1.0
1185,-0.017717553,0.035438474,0.029883472,0.0,0.94749993,1.0
1186,-0.017703086,0.035438474,0.029840669,0.0,0.94751716,1.0
1187,-0.017545823,0.035438474,0.029556764,0.0,0.9477049,1.0
1188,-0.017733514,0.035438474,0.0299225,0.0,0.9474952,1.0
1189,-0.01767641,0.035438474,0.029804213,0.0,0.9475352,1.0
1190,-0.017720351,0.035438474,0.029915415,0.0,0.94746065,1.0
1191,-0.017527334,0.035438474,0.029582905,0.0,0.9476908,1.0
1192,-0.01837974,0.035438474,0.03125043,0.0,0.94654495,1.0
1193,-0.020914143,0.035438474,0.036565132,0.0,0.94266576,1.0
1194,-0.02093241,0.035438474,0.036608633,0.0,0.9426335,1.0
1195,-0.021504797,0.035438474,0.037936196,0.0,0.9417326,1.0
1196,-0.022203928,0.035438474,0.039595123,0.0,0.9405058,1.0
1197,-0.021757388,0.035438474,0.038506474,0.0,0.94124585,1.0
1198,-0.02234307,0.035438474,0.039936535,0.0,0.940245,1.0
1199,-0.020324282,0.035438474,0.035285637,0.0,0.94352406,1.0
1200,-0.019703534,0.035438474,0.03398325,0.0,0.9444228,1.0
1201,-0.021420462,0.035438474,0.037732124,0.0,0.9417321,1.0
1202,-0.019704463,0.035438474,0.03401217,0.0,0.94440264,1.0
1203,-0.020453872,0.035438474,0.035569664,0.0,0.9432236,1.0
1204,-0.01860357,0.035438474,0.03183838,0.0,0.9459551,1.0
1205,-0.017729927,0.035438474,0.030180393,0.0,0.9471104,1.0
1206,-0.017219504,0.035438474,0.02924835,0.0,0.9477579,1.0
1207,-0.016806664,0.035438474,0.028595997,0.0,0.94815886,1.0
1208,-0.016776092,0.035438474,0.028451152,0.0,0.94841987,1.0
1209,-0.016779784,0.035438474,0.028538216,0.0,0.948182,1.0
1210,-0.016966974,0.035438474,0.028855069,0.0,0.947956,1.0
1211,-0.016523685,0.035438474,0.028195288,0.0,0.94835985,1.0
1212,-0.016686331,0.035438474,0.028452354,0.0,0.9482099,1.0
1213,-0.016228124,0.035438474,0.027802905,0.0,0.9485449,1.0
1214,-0.016279094,0.035438474,0.027879538,0.0,0.94848704,1.0
1215,-0.016113305,0.035438474,0.027618634,0.0,0.9486923,1.0
1216,-0.016461723,0.035438474,0.028095692,0.0,0.9485136,1.0
1217,-0.016442029,0.035438474,0.02810228,0.0,0.94840884,1.0
1218,-0.01671147,0.035438474,0.028519785,0.0,0.9481221,1.0
1219,-0.01659033,0.035438474,0.02824895,0.0,0.9485444,1.0
1220,-0.016450306,0.035438474,0.028096624,0.0,0.9484571,1.0
1221,-0.016531363,0.035438474,0.028238092,0.0,0.94834304,1.0
1222,-0.016560562,0.035438474,0.028282398,0.0,0.948266,1.0
1223,-0.01676928,0.035438474,0.028578913,0.0,0.9481664,1.0
1224,-0.055051636,0.03548866,0.19071539,0.85,0.75197244,0.0
1225,-0.08279313,0.036522914,0.41386035,0.85,0.2298508,0.0
1226,-0.078395724,0.038904727,0.26368257,0.85,0.16069694,0.0
1227,-0.07789287,0.04327679,0.20574506,0.85,0.09156991,0.0
1228,-0.06597531,0.05135471,0.16182993,0.8437346,0.055831775,0.0
1229,-0.066469595,-0.057582542,0.16309975,0.0,0.056326594,0.046200003
